,f1-score,precision,recall,support
0,0.8809034907597536,0.9050632911392406,0.858,500.0
1,0.9344432882414151,0.9739696312364425,0.898,500.0
2,0.8475289169295479,0.893569844789357,0.806,500.0
3,0.7933541017653167,0.8250539956803455,0.764,500.0
4,0.8261287223823246,0.7948243992606284,0.86,500.0
5,0.8310412573673871,0.8166023166023166,0.846,500.0
6,0.9096325719960278,0.903353057199211,0.916,500.0
7,0.8713858424725823,0.8687872763419483,0.874,500.0
8,0.9207258834765998,0.8811700182815356,0.964,500.0
9,0.9159420289855073,0.8859813084112149,0.948,500.0
accuracy,0.8734,0.8734,0.8734,0.8734
macro avg,0.8731086104376461,0.874837513894224,0.8734,5000.0
weighted avg,0.8731086104376463,0.8748375138942239,0.8734,5000.0
