,f1-score,precision,recall,support
0,0.8598130841121495,0.8070175438596491,0.92,500.0
1,0.9301397205588822,0.9282868525896414,0.932,500.0
2,0.856544502617801,0.8989010989010989,0.818,500.0
3,0.7962382445141066,0.8336980306345733,0.762,500.0
4,0.8083333333333333,0.8434782608695652,0.776,500.0
5,0.83640081799591,0.8556485355648535,0.818,500.0
6,0.8984674329501916,0.8621323529411765,0.938,500.0
7,0.8622047244094487,0.8488372093023255,0.876,500.0
8,0.9226361031518624,0.8829981718464351,0.966,500.0
9,0.9062821833161688,0.9341825902335457,0.88,500.0
accuracy,0.8686,0.8686,0.8686,0.8686
macro avg,0.8677060146959855,0.8695180646742864,0.8686,5000.0
weighted avg,0.8677060146959855,0.8695180646742863,0.8686,5000.0
