,f1-score,precision,recall,support
0,0.7949790794979079,0.6834532374100719,0.95,500.0
1,0.9138110072689511,0.9503239740820735,0.88,500.0
2,0.812015503875969,0.7875939849624061,0.838,500.0
3,0.7662337662337663,0.7145328719723183,0.826,500.0
4,0.7869158878504673,0.7385964912280701,0.842,500.0
5,0.7684848484848485,0.9753846153846154,0.634,500.0
6,0.8977871443624869,0.9487750556792873,0.852,500.0
7,0.825668449197861,0.8873563218390804,0.772,500.0
8,0.906832298136646,0.9399141630901288,0.876,500.0
9,0.8956433637284702,0.9075975359342916,0.884,500.0
accuracy,0.8354,0.8354,0.8354,0.8354
macro avg,0.8368371348637375,0.8533528251582343,0.8353999999999999,5000.0
weighted avg,0.8368371348637375,0.8533528251582344,0.8354,5000.0
