,f1-score,precision,recall,support
0,0.8892200695479383,0.8835143139190523,0.895,1000.0
1,0.922922922922923,0.9238476953907816,0.922,1000.0
2,0.8524080787156914,0.8839957035445757,0.823,1000.0
3,0.7687041564792176,0.7521531100478469,0.786,1000.0
4,0.8367654445002511,0.8405650857719476,0.833,1000.0
5,0.8376068376068376,0.8422649140546006,0.833,1000.0
6,0.887151929653151,0.8672397325692455,0.908,1000.0
7,0.8839330968068931,0.8961973278520041,0.872,1000.0
8,0.9314257523433647,0.9191820837390458,0.944,1000.0
9,0.9073514602215508,0.9137931034482759,0.901,1000.0
accuracy,0.8717,0.8717,0.8717,0.8717
macro avg,0.8717489748797819,0.8722753070337376,0.8717,10000.0
weighted avg,0.8717489748797818,0.8722753070337376,0.8717,10000.0
