,f1-score,precision,recall,support
0,0.9115913555992141,0.8957528957528957,0.928,1000.0
1,0.9404580152671757,0.9575129533678757,0.924,1000.0
2,0.872057318321392,0.8930817610062893,0.852,1000.0
3,0.8161655988171512,0.8046647230320699,0.828,1000.0
4,0.8791979949874686,0.8814070351758794,0.877,1000.0
5,0.8732251521298174,0.8858024691358025,0.861,1000.0
6,0.9144834404349976,0.9042033235581622,0.925,1000.0
7,0.904927824788452,0.9008919722497523,0.909,1000.0
8,0.9441674975074775,0.941351888667992,0.947,1000.0
9,0.9298856290402785,0.9248269040553907,0.935,1000.0
accuracy,0.8986,0.8986,0.8986,0.8986
macro avg,0.8986159826893424,0.8989495926002109,0.8986000000000001,10000.0
weighted avg,0.8986159826893425,0.898949592600211,0.8986,10000.0
