,f1-score,precision,recall,support
0,0.9000478240076519,0.8625114573785518,0.941,1000.0
1,0.941532258064516,0.9491869918699187,0.934,1000.0
2,0.8672936259143155,0.9080962800875274,0.83,1000.0
3,0.8187919463087248,0.8463180362860192,0.793,1000.0
4,0.8786653185035389,0.8885480572597138,0.869,1000.0
5,0.8686244204018546,0.895855472901169,0.843,1000.0
6,0.9016786570743405,0.8663594470046083,0.94,1000.0
7,0.9013254786450663,0.8852459016393442,0.918,1000.0
8,0.9282945736434108,0.900375939849624,0.958,1000.0
9,0.9304215337734891,0.9453044375644994,0.916,1000.0
accuracy,0.8942,0.8942,0.8942,0.8942
macro avg,0.8936675636336908,0.8947802021840975,0.8942,10000.0
weighted avg,0.8936675636336908,0.8947802021840977,0.8942,10000.0
