,f1-score,precision,recall,support
0,0.8636859323882224,0.9496402877697842,0.792,500.0
1,0.906046511627907,0.8469565217391304,0.974,500.0
2,0.8472075869336144,0.8953229398663697,0.804,500.0
3,0.7741935483870968,0.7364620938628159,0.816,500.0
4,0.8096118299445473,0.7525773195876289,0.876,500.0
5,0.812015503875969,0.7875939849624061,0.838,500.0
6,0.9010309278350516,0.9297872340425531,0.874,500.0
7,0.836801752464403,0.9249394673123487,0.764,500.0
8,0.9065155807365439,0.8586762075134168,0.96,500.0
9,0.8935721812434141,0.9443207126948775,0.848,500.0
accuracy,0.8546,0.8546,0.8546,0.8546
macro avg,0.8550681355436769,0.862627676935133,0.8545999999999999,5000.0
weighted avg,0.8550681355436769,0.8626276769351331,0.8546,5000.0
