,f1-score,precision,recall,support
0,0.879837067209776,0.8962655601659751,0.864,500.0
1,0.9306122448979591,0.95,0.912,500.0
2,0.8438409311348206,0.8192090395480226,0.87,500.0
3,0.7906976744186046,0.8385650224215246,0.748,500.0
4,0.8115345005149331,0.8365180467091295,0.788,500.0
5,0.8261287223823246,0.7948243992606284,0.86,500.0
6,0.9048582995951416,0.9159836065573771,0.894,500.0
7,0.8659384309831182,0.8599605522682445,0.872,500.0
8,0.9244186046511627,0.8966165413533834,0.954,500.0
9,0.9158512720156556,0.896551724137931,0.936,500.0
accuracy,0.8698,0.8698,0.8698,0.8698
macro avg,0.8693717747803497,0.8704494492422216,0.8698,5000.0
weighted avg,0.8693717747803495,0.8704494492422217,0.8698,5000.0
