,f1-score,precision,recall,support
0,0.8881987577639752,0.9206008583690987,0.858,500.0
1,0.9218106995884775,0.9491525423728814,0.896,500.0
2,0.8304347826086955,0.9095238095238095,0.764,500.0
3,0.7624209575429088,0.6952224052718287,0.844,500.0
4,0.7901234567901234,0.7522603978300181,0.832,500.0
5,0.8177339901477833,0.8058252427184466,0.83,500.0
6,0.8603104212860311,0.9651741293532339,0.776,500.0
7,0.8605341246290802,0.8512720156555773,0.87,500.0
8,0.928,0.928,0.928,500.0
9,0.9070208728652752,0.8628158844765343,0.956,500.0
accuracy,0.8554,0.8554,0.8554,0.8554
macro avg,0.8566588063222349,0.8639847285571429,0.8554,5000.0
weighted avg,0.8566588063222351,0.8639847285571428,0.8554,5000.0
