,f1-score,precision,recall,support
0,0.6090858104318564,0.6934865900383141,0.543,1000.0
1,0.7550163322445171,0.7077865266841645,0.809,1000.0
2,0.7834008097165991,0.7930327868852459,0.774,1000.0
3,0.5452755905511811,0.5368217054263565,0.554,1000.0
4,0.7979229770662051,0.7032799389778794,0.922,1000.0
5,0.8761716822890973,0.8646543330087634,0.888,1000.0
6,0.5270006506180872,0.7541899441340782,0.405,1000.0
7,0.7005592272496187,0.7125129265770423,0.689,1000.0
8,0.7335329341317366,0.7320717131474104,0.735,1000.0
9,0.7603603603603604,0.6918032786885245,0.844,1000.0
accuracy,0.7163,0.7163,0.7163,0.7163
macro avg,0.708832637465926,0.718963974356778,0.7163,10000.0
weighted avg,0.708832637465926,0.7189639743567778,0.7163,10000.0
