,f1-score,precision,recall,support
0,0.6262833675564683,0.6434599156118144,0.61,1000.0
1,0.763056092843327,0.7387640449438202,0.789,1000.0
2,0.8005780346820809,0.7723048327137546,0.831,1000.0
3,0.5751840168243953,0.606430155210643,0.547,1000.0
4,0.861508132084771,0.8493683187560739,0.874,1000.0
5,0.8879919273461151,0.8961303462321792,0.88,1000.0
6,0.595835557928457,0.6391752577319587,0.558,1000.0
7,0.7218344965104686,0.7196819085487077,0.724,1000.0
8,0.760038240917782,0.728021978021978,0.795,1000.0
9,0.7984189723320159,0.7890625,0.808,1000.0
accuracy,0.7416,0.7416,0.7416,0.7416
macro avg,0.7390728839025881,0.738239925777093,0.7416,10000.0
weighted avg,0.7390728839025882,0.738239925777093,0.7416,10000.0
