,f1-score,precision,recall,support
0,0.5981781376518219,0.6055327868852459,0.591,1000.0
1,0.7583859990277102,0.7379375591296121,0.78,1000.0
2,0.799618320610687,0.7645985401459854,0.838,1000.0
3,0.580987785448752,0.6194790486976217,0.547,1000.0
4,0.8684596577017114,0.8497607655502393,0.888,1000.0
5,0.8923076923076924,0.8857142857142857,0.899,1000.0
6,0.582788671023965,0.6399521531100478,0.535,1000.0
7,0.7017189079878665,0.7096114519427403,0.694,1000.0
8,0.742526518804243,0.7169459962756052,0.77,1000.0
9,0.7686274509803921,0.7538461538461538,0.784,1000.0
accuracy,0.7326,0.7326,0.7326,0.7326
macro avg,0.7293599141544841,0.7283378741297537,0.7325999999999999,10000.0
weighted avg,0.7293599141544841,0.7283378741297538,0.7326,10000.0
