,f1-score,precision,recall,support
0,0.6206896551724138,0.6728971962616822,0.576,1000.0
1,0.7674309780065512,0.7211961301671064,0.82,1000.0
2,0.7969843834141088,0.8634772462077013,0.74,1000.0
3,0.5945945945945946,0.6324689966178129,0.561,1000.0
4,0.848297213622291,0.8763326226012793,0.822,1000.0
5,0.8925114620478859,0.9096573208722741,0.876,1000.0
6,0.6060941828254848,0.6795031055900621,0.547,1000.0
7,0.7066402378592667,0.7003929273084479,0.713,1000.0
8,0.7161425576519915,0.6166064981949458,0.854,1000.0
9,0.7901578458681522,0.7374350086655113,0.851,1000.0
accuracy,0.736,0.736,0.736,0.736
macro avg,0.7339543111062741,0.7409967052486823,0.736,10000.0
weighted avg,0.7339543111062741,0.7409967052486823,0.736,10000.0
