,f1-score,precision,recall,support
0,0.6677067082683308,0.695557963163597,0.642,1000.0
1,0.7759664648346529,0.7262423714036618,0.833,1000.0
2,0.8037825059101654,0.7623318385650224,0.85,1000.0
3,0.6072455434157562,0.7144790257104194,0.528,1000.0
4,0.8564547206165704,0.8262081784386617,0.889,1000.0
5,0.9018036072144289,0.9036144578313253,0.9,1000.0
6,0.6270270270270271,0.6823529411764706,0.58,1000.0
7,0.7325349301397205,0.7310756972111554,0.734,1000.0
8,0.7492957746478873,0.7061946902654868,0.798,1000.0
9,0.8148514851485148,0.8068627450980392,0.823,1000.0
accuracy,0.7577,0.7577,0.7577,0.7577
macro avg,0.7536668767223055,0.7554919908863839,0.7577,10000.0
weighted avg,0.7536668767223056,0.7554919908863841,0.7577,10000.0
