,f1-score,precision,recall,support
0,0.670448684889118,0.6922257720979765,0.65,1000.0
1,0.7810993249758921,0.7541899441340782,0.81,1000.0
2,0.8108896451142441,0.7890255439924314,0.834,1000.0
3,0.6168521462639109,0.6561443066516347,0.582,1000.0
4,0.8567222767419038,0.8410404624277457,0.873,1000.0
5,0.9030637870416875,0.9071644803229062,0.899,1000.0
6,0.6297468354430381,0.6662946428571429,0.597,1000.0
7,0.7388471177944863,0.7407035175879397,0.737,1000.0
8,0.752616555661275,0.7177858439201452,0.791,1000.0
9,0.8164275111331025,0.8080313418217434,0.825,1000.0
accuracy,0.7598,0.7598,0.7598,0.7598
macro avg,0.7576713885058659,0.7572605855813744,0.7598,10000.0
weighted avg,0.7576713885058659,0.7572605855813744,0.7598,10000.0
