,f1-score,precision,recall,support
0,0.6605148130160272,0.6421152030217187,0.68,1000.0
1,0.7797101449275363,0.7542056074766356,0.807,1000.0
2,0.8108374384236452,0.7990291262135922,0.823,1000.0
3,0.6047869235259778,0.726507713884993,0.518,1000.0
4,0.8509784244856999,0.8539778449144008,0.848,1000.0
5,0.8916015625,0.8711832061068703,0.913,1000.0
6,0.6100766703176342,0.6743341404358354,0.557,1000.0
7,0.7252525252525251,0.7326530612244898,0.718,1000.0
8,0.7470336971998102,0.7109304426377597,0.787,1000.0
9,0.7966881324747009,0.737649063032368,0.866,1000.0
accuracy,0.7517,0.7517,0.7517,0.7517
macro avg,0.7477480332123557,0.7502585408948663,0.7517,10000.0
weighted avg,0.7477480332123557,0.7502585408948663,0.7517,10000.0
