,f1-score,precision,recall,support
0,0.5531674208144797,0.63671875,0.489,1000.0
1,0.7472632079961923,0.7129881925522252,0.785,1000.0
2,0.7826520438683949,0.7803180914512923,0.785,1000.0
3,0.5279841505695889,0.5230618253189402,0.533,1000.0
4,0.8155255124291322,0.7231245166279969,0.935,1000.0
5,0.8600883652430044,0.8447444551591128,0.876,1000.0
6,0.5075212557226946,0.7334593572778828,0.388,1000.0
7,0.677173360447382,0.688728024819028,0.666,1000.0
8,0.7292817679558011,0.7325933400605449,0.726,1000.0
9,0.7252075141983398,0.6439100077579519,0.83,1000.0
accuracy,0.7013,0.7013,0.7013,0.7013
macro avg,0.6925864599245011,0.7019646561024975,0.7013,10000.0
weighted avg,0.6925864599245009,0.7019646561024975,0.7013,10000.0
