,f1-score,precision,recall,support
0,0.5776330076004343,0.6318289786223278,0.532,1000.0
1,0.7562470532767563,0.7154326494201606,0.802,1000.0
2,0.7826546800634585,0.8305274971941639,0.74,1000.0
3,0.5589333333333334,0.5988571428571429,0.524,1000.0
4,0.8669748330765279,0.8912354804646251,0.844,1000.0
5,0.8785425101214576,0.889344262295082,0.868,1000.0
6,0.5785310734463277,0.6649350649350649,0.512,1000.0
7,0.6906187624750499,0.6892430278884463,0.692,1000.0
8,0.7166947723440135,0.619533527696793,0.85,1000.0
9,0.7447774750227066,0.6821963394342762,0.82,1000.0
accuracy,0.7184,0.7184,0.7184,0.7184
macro avg,0.7151607500760064,0.7213133970808083,0.7183999999999999,10000.0
weighted avg,0.7151607500760065,0.7213133970808083,0.7184,10000.0
