,f1-score,precision,recall,support
0,0.5903381642512078,0.5710280373831775,0.611,1000.0
1,0.7631067961165049,0.7415094339622641,0.786,1000.0
2,0.8,0.772093023255814,0.83,1000.0
3,0.5442661913250149,0.6705710102489019,0.458,1000.0
4,0.8683024536805208,0.8696088264794383,0.867,1000.0
5,0.8833172613307618,0.8528864059590316,0.916,1000.0
6,0.5728871242200795,0.6618610747051114,0.505,1000.0
7,0.7077856420626897,0.7157464212678937,0.7,1000.0
8,0.7373979836773883,0.7091412742382271,0.768,1000.0
9,0.7577807848443843,0.6902218570254725,0.84,1000.0
accuracy,0.7281,0.7281,0.7281,0.7281
macro avg,0.7225182401508552,0.7254667364525332,0.7281,10000.0
weighted avg,0.7225182401508553,0.7254667364525332,0.7281,10000.0
