,f1-score,precision,recall,support
0,0.5876288659793814,0.6063829787234043,0.57,1000.0
1,0.7556390977443609,0.7127659574468085,0.804,1000.0
2,0.79403541472507,0.743455497382199,0.852,1000.0
3,0.5572254335260116,0.6602739726027397,0.482,1000.0
4,0.863961813842482,0.8264840182648402,0.905,1000.0
5,0.8928571428571428,0.8858267716535433,0.9,1000.0
6,0.5812254075323217,0.6636713735558408,0.517,1000.0
7,0.6998491704374058,0.7037411526794742,0.696,1000.0
8,0.7457943925233644,0.7,0.798,1000.0
9,0.7658321060382915,0.7521697203471552,0.78,1000.0
accuracy,0.7304,0.7304,0.7304,0.7304
macro avg,0.7244048845205832,0.7254771442656006,0.7304000000000002,10000.0
weighted avg,0.7244048845205833,0.7254771442656004,0.7304,10000.0
