,f1-score,precision,recall,support
0,0.579345088161209,0.583756345177665,0.575,1000.0
1,0.762043795620438,0.7421800947867299,0.783,1000.0
2,0.7909133055169216,0.7372515125324114,0.853,1000.0
3,0.5705196182396607,0.6072234762979684,0.538,1000.0
4,0.8459046737621472,0.7872523686477175,0.914,1000.0
5,0.8834235120511559,0.8693126815101646,0.898,1000.0
6,0.5696269048870205,0.6002214839424141,0.542,1000.0
7,0.703867403314917,0.7864197530864198,0.637,1000.0
8,0.7303430079155673,0.7731843575418994,0.692,1000.0
9,0.7498817966903074,0.7112107623318386,0.793,1000.0
accuracy,0.7225,0.7225,0.7225,0.7225
macro avg,0.7185869106159345,0.7198012835855229,0.7225,10000.0
weighted avg,0.7185869106159344,0.719801283585523,0.7225,10000.0
