,f1-score,precision,recall,support
0,0.5904866047020231,0.6513872135102533,0.54,1000.0
1,0.7588516746411483,0.7275229357798165,0.793,1000.0
2,0.792332268370607,0.7287993282955499,0.868,1000.0
3,0.5742574257425742,0.6381418092909535,0.522,1000.0
4,0.8691358024691358,0.8585365853658536,0.88,1000.0
5,0.8881222276983736,0.8756073858114675,0.901,1000.0
6,0.5711183496199783,0.6247030878859857,0.526,1000.0
7,0.7131782945736435,0.7379679144385026,0.69,1000.0
8,0.7375291375291376,0.6908296943231441,0.791,1000.0
9,0.7566793893129772,0.7235401459854015,0.793,1000.0
accuracy,0.7304,0.7304,0.7304,0.7304
macro avg,0.7251691174659599,0.7257036100686929,0.7304000000000002,10000.0
weighted avg,0.7251691174659599,0.7257036100686928,0.7304,10000.0
