,f1-score,precision,recall,support
0,0.5598591549295775,0.6775568181818182,0.477,1000.0
1,0.7538538040775732,0.7497527200791295,0.758,1000.0
2,0.7595698924731182,0.6664150943396226,0.883,1000.0
3,0.526634382566586,0.6671779141104295,0.435,1000.0
4,0.8652900688298918,0.851063829787234,0.88,1000.0
5,0.8854581673306773,0.8819444444444444,0.889,1000.0
6,0.5606573223779603,0.5425631431244153,0.58,1000.0
7,0.6884242733299337,0.7023933402705516,0.675,1000.0
8,0.7275143996455472,0.6531424025457438,0.821,1000.0
9,0.7539161192521475,0.7620020429009193,0.746,1000.0
accuracy,0.7144,0.7144,0.7144,0.7144
macro avg,0.7081177584813012,0.7154011749784309,0.7144,10000.0
weighted avg,0.7081177584813013,0.7154011749784308,0.7144,10000.0
