,f1-score,precision,recall,support
0,0.6323447118074986,0.7179161372299873,0.565,1000.0
1,0.7662399241346609,0.7285843101893598,0.808,1000.0
2,0.7890841813135985,0.73407917383821,0.853,1000.0
3,0.5891304347826086,0.6452380952380953,0.542,1000.0
4,0.8391885205343889,0.8305582761998042,0.848,1000.0
5,0.8922155688622754,0.8904382470119522,0.894,1000.0
6,0.5801687763713079,0.6138392857142857,0.55,1000.0
7,0.7191245440333507,0.750816104461371,0.69,1000.0
8,0.7256069628950985,0.6694843617920541,0.792,1000.0
9,0.7869167869167869,0.758109360518999,0.818,1000.0
accuracy,0.736,0.736,0.736,0.736
macro avg,0.7320020411651574,0.7339063352194117,0.736,10000.0
weighted avg,0.7320020411651574,0.733906335219412,0.736,10000.0
