,f1-score,precision,recall,support
0,0.5823186871360508,0.6186726659167604,0.55,1000.0
1,0.7632941176470589,0.7208888888888889,0.811,1000.0
2,0.7969924812030075,0.75177304964539,0.848,1000.0
3,0.5680345572354212,0.6173708920187794,0.526,1000.0
4,0.8663729809104258,0.8485139022051774,0.885,1000.0
5,0.8863858961802155,0.8685220729366603,0.905,1000.0
6,0.5787746170678337,0.6388888888888888,0.529,1000.0
7,0.7133367399080225,0.7293625914315569,0.698,1000.0
8,0.7404172731683649,0.7191328934967012,0.763,1000.0
9,0.7556626506024096,0.7293023255813953,0.784,1000.0
accuracy,0.7299,0.7299,0.7299,0.7299
macro avg,0.725159000105881,0.7242428171010198,0.7299,10000.0
weighted avg,0.725159000105881,0.72424281710102,0.7299,10000.0
