,f1-score,precision,recall,support
0,0.6008855154965211,0.8175559380378657,0.475,1000.0
1,0.7719298245614034,0.7974413646055437,0.748,1000.0
2,0.7988223748773308,0.7842003853564548,0.814,1000.0
3,0.5923632610939111,0.6119402985074627,0.574,1000.0
4,0.8423258250392877,0.8844884488448845,0.804,1000.0
5,0.8957605985037406,0.8935323383084577,0.898,1000.0
6,0.5781625781625781,0.556997219647822,0.601,1000.0
7,0.7034261241970021,0.7569124423963134,0.657,1000.0
8,0.6932588751495811,0.5766423357664233,0.869,1000.0
9,0.7870846981750117,0.7396657871591908,0.841,1000.0
accuracy,0.7281,0.7281,0.7281,0.7281
macro avg,0.7264019675256368,0.7419376558630418,0.7281,10000.0
weighted avg,0.7264019675256368,0.741937655863042,0.7281,10000.0
