,f1-score,precision,recall,support
0,0.6140247495580435,0.7474892395982783,0.521,1000.0
1,0.7620452310717798,0.7495164410058027,0.775,1000.0
2,0.7665352606219886,0.6819953234606392,0.875,1000.0
3,0.5516417910447762,0.6844444444444444,0.462,1000.0
4,0.8401781296387926,0.8315377081292851,0.849,1000.0
5,0.8875441250630357,0.8952187182095626,0.88,1000.0
6,0.5755258126195029,0.5512820512820513,0.602,1000.0
7,0.6900050735667175,0.7003089598352215,0.68,1000.0
8,0.7097625329815304,0.6334379905808477,0.807,1000.0
9,0.7776649746192894,0.7896907216494845,0.766,1000.0
accuracy,0.7217,0.7217,0.7217,0.7217
macro avg,0.7174927680785457,0.7264921598195617,0.7217,10000.0
weighted avg,0.7174927680785457,0.7264921598195617,0.7217,10000.0
