,f1-score,precision,recall,support
0,0.6399999999999999,0.6964705882352941,0.592,1000.0
1,0.7704609595484478,0.7273534635879219,0.819,1000.0
2,0.7939076630176106,0.7574931880108992,0.834,1000.0
3,0.5930294906166219,0.6393063583815028,0.553,1000.0
4,0.8411764705882353,0.825,0.858,1000.0
5,0.8920934858279463,0.887240356083086,0.897,1000.0
6,0.5959226346053318,0.624315443592552,0.57,1000.0
7,0.726153846153846,0.7452631578947368,0.708,1000.0
8,0.7401049117787315,0.707383773928897,0.776,1000.0
9,0.7884709330727895,0.7707736389684814,0.807,1000.0
accuracy,0.7414,0.7414,0.7414,0.7414
macro avg,0.738132039520956,0.7380599968683372,0.7414,10000.0
weighted avg,0.7381320395209561,0.7380599968683371,0.7414,10000.0
