,f1-score,precision,recall,support
0,0.617540217955371,0.6418554476806904,0.595,1000.0
1,0.7754707870593917,0.7497665732959851,0.803,1000.0
2,0.7932011331444759,0.7513416815742398,0.84,1000.0
3,0.5894736842105264,0.6222222222222222,0.56,1000.0
4,0.8309268747088961,0.7776809067131648,0.892,1000.0
5,0.8925210500247648,0.8842001962708538,0.901,1000.0
6,0.5924024640657084,0.6086497890295358,0.577,1000.0
7,0.7210810810810812,0.7847058823529411,0.667,1000.0
8,0.7403545359749738,0.7734204793028322,0.71,1000.0
9,0.7764034253092293,0.7404718693284936,0.816,1000.0
accuracy,0.7361,0.7361,0.7361,0.7361
macro avg,0.7329375253534419,0.7334315047770958,0.7361,10000.0
weighted avg,0.7329375253534419,0.7334315047770958,0.7361,10000.0
