,f1-score,precision,recall,support
0,0.5531370038412292,0.7686832740213523,0.432,1000.0
1,0.7648283038501562,0.797180043383948,0.735,1000.0
2,0.7863984674329503,0.7545955882352942,0.821,1000.0
3,0.5848563968668408,0.6120218579234973,0.56,1000.0
4,0.8610240334378266,0.9015317286652079,0.824,1000.0
5,0.8924889543446244,0.8765670202507232,0.909,1000.0
6,0.5483870967741936,0.5363288718929254,0.561,1000.0
7,0.7008639308855291,0.7617370892018779,0.649,1000.0
8,0.7069655724579663,0.589452603471295,0.883,1000.0
9,0.7506925207756232,0.6972555746140652,0.813,1000.0
accuracy,0.7187,0.7187,0.7187,0.7187
macro avg,0.714964228066694,0.7295353651660186,0.7186999999999999,10000.0
weighted avg,0.714964228066694,0.7295353651660187,0.7187,10000.0
