,f1-score,precision,recall,support
0,0.6031746031746033,0.774294670846395,0.494,1000.0
1,0.7366609294320137,0.6465256797583081,0.856,1000.0
2,0.7969151670951157,0.8201058201058201,0.775,1000.0
3,0.5503144654088049,0.5781938325991189,0.525,1000.0
4,0.8351648351648352,0.7996340347666971,0.874,1000.0
5,0.8841893252769387,0.8904665314401623,0.878,1000.0
6,0.5903030303030303,0.7492307692307693,0.487,1000.0
7,0.6930320150659134,0.6548042704626335,0.736,1000.0
8,0.7208208636169302,0.6295743091859597,0.843,1000.0
9,0.7857501254390367,0.7885196374622356,0.783,1000.0
accuracy,0.7251,0.7251,0.7251,0.7251
macro avg,0.7196325359977223,0.73313495558581,0.7251000000000001,10000.0
weighted avg,0.7196325359977221,0.7331349555858099,0.7251,10000.0
