,f1-score,precision,recall,support
0,0.5928237129485179,0.6175514626218852,0.57,1000.0
1,0.7611218568665378,0.7368913857677902,0.787,1000.0
2,0.7902483900643974,0.731686541737649,0.859,1000.0
3,0.5618649133293484,0.6983655274888558,0.47,1000.0
4,0.8654404646660213,0.8386491557223265,0.894,1000.0
5,0.8931372549019608,0.8759615384615385,0.911,1000.0
6,0.5788888888888889,0.65125,0.521,1000.0
7,0.7110633727175081,0.7679814385150812,0.662,1000.0
8,0.7291399229781772,0.637247569184742,0.852,1000.0
9,0.7583859990277102,0.7379375591296121,0.78,1000.0
accuracy,0.7306,0.7306,0.7306,0.7306
macro avg,0.7242114776389068,0.7293522178629481,0.7306000000000001,10000.0
weighted avg,0.7242114776389068,0.729352217862948,0.7306,10000.0
