,f1-score,precision,recall,support
0,0.6349869451697128,0.6644808743169399,0.608,1000.0
1,0.7667481662591688,0.7502392344497608,0.784,1000.0
2,0.7984496124031008,0.7744360902255639,0.824,1000.0
3,0.5769644779332616,0.6247086247086248,0.536,1000.0
4,0.8623046874999999,0.8425572519083969,0.883,1000.0
5,0.885395537525355,0.8981481481481481,0.873,1000.0
6,0.6031402273957769,0.6576151121605667,0.557,1000.0
7,0.7127555988315482,0.6944971537001897,0.732,1000.0
8,0.7579908675799087,0.6974789915966386,0.83,1000.0
9,0.8021923268560041,0.7994041708043694,0.805,1000.0
accuracy,0.7432,0.7432,0.7432,0.7432
macro avg,0.7400928447453837,0.74035656520192,0.7432,10000.0
weighted avg,0.7400928447453836,0.7403565652019198,0.7432,10000.0
