,f1-score,precision,recall,support
0,0.6333150082462892,0.7032967032967034,0.576,1000.0
1,0.7710280373831776,0.7236842105263158,0.825,1000.0
2,0.8077118214104516,0.819773429454171,0.796,1000.0
3,0.600106780565937,0.6437571592210768,0.562,1000.0
4,0.8446176327325865,0.8233618233618234,0.867,1000.0
5,0.8928032209360846,0.8986828774062816,0.887,1000.0
6,0.6018269747447609,0.6504065040650406,0.56,1000.0
7,0.698455949137148,0.6397670549084858,0.769,1000.0
8,0.7445328031809145,0.7401185770750988,0.749,1000.0
9,0.7953890489913545,0.7652495378927912,0.828,1000.0
accuracy,0.7419,0.7419,0.7419,0.7419
macro avg,0.7389787277328704,0.7408097877207789,0.7419,10000.0
weighted avg,0.7389787277328704,0.7408097877207789,0.7419,10000.0
