,f1-score,precision,recall,support
0,0.6532663316582914,0.7395701643489254,0.585,1000.0
1,0.7716020551144326,0.7239263803680982,0.826,1000.0
2,0.8082687338501292,0.8363636363636363,0.782,1000.0
3,0.6132303235152101,0.5929038281979458,0.635,1000.0
4,0.8458192363460609,0.8185219831618334,0.875,1000.0
5,0.8941662364481155,0.9242262540021344,0.866,1000.0
6,0.6143724696356274,0.6219262295081968,0.607,1000.0
7,0.7316310578426263,0.763873775843308,0.702,1000.0
8,0.7503486750348675,0.7011294526498697,0.807,1000.0
9,0.8019900497512438,0.7980198019801981,0.806,1000.0
accuracy,0.7491,0.7491,0.7491,0.7491
macro avg,0.7484695169196606,0.7520461506424146,0.7491000000000001,10000.0
weighted avg,0.7484695169196605,0.7520461506424146,0.7491,10000.0
