,f1-score,precision,recall,support
0,0.6722955145118733,0.711731843575419,0.637,1000.0
1,0.7822265625,0.7643129770992366,0.801,1000.0
2,0.8107317073170732,0.7914285714285715,0.831,1000.0
3,0.6208017334777898,0.6773049645390071,0.573,1000.0
4,0.8515815085158152,0.8293838862559242,0.875,1000.0
5,0.906,0.906,0.906,1000.0
6,0.6182594767752267,0.6632302405498282,0.579,1000.0
7,0.7318271119842829,0.7191119691119691,0.745,1000.0
8,0.7536630036630036,0.6951013513513513,0.823,1000.0
9,0.8147044212617983,0.8094768015794669,0.82,1000.0
accuracy,0.759,0.759,0.759,0.759
macro avg,0.7562091040006863,0.7567082605490774,0.759,10000.0
weighted avg,0.7562091040006863,0.7567082605490774,0.759,10000.0
