,f1-score,precision,recall,support
0,0.6641909814323608,0.7073446327683616,0.626,1000.0
1,0.7793696275071633,0.7458866544789763,0.816,1000.0
2,0.8018691588785046,0.7526315789473684,0.858,1000.0
3,0.6001174398120963,0.7268847795163584,0.511,1000.0
4,0.8496605237633365,0.8248587570621468,0.876,1000.0
5,0.9032901296111665,0.9005964214711729,0.906,1000.0
6,0.6252723311546842,0.6866028708133971,0.574,1000.0
7,0.7227513227513228,0.7674157303370787,0.683,1000.0
8,0.7373823781009409,0.6442451420029895,0.862,1000.0
9,0.812316715542522,0.7944550669216062,0.831,1000.0
accuracy,0.7543,0.7543,0.7543,0.7543
macro avg,0.7496220608554098,0.7550921634319456,0.7543,10000.0
weighted avg,0.7496220608554097,0.7550921634319456,0.7543,10000.0
