,f1-score,precision,recall,support
0,0.5832414553472989,0.6498771498771498,0.529,1000.0
1,0.7477520113582584,0.7097933513027853,0.79,1000.0
2,0.8026517083120857,0.8189386056191468,0.787,1000.0
3,0.5719769673704415,0.5498154981549815,0.596,1000.0
4,0.8649687650168189,0.8325624421831638,0.9,1000.0
5,0.891271056661562,0.9103232533889468,0.873,1000.0
6,0.5793528505392912,0.5955649419218585,0.564,1000.0
7,0.7053191489361702,0.7534090909090909,0.663,1000.0
8,0.7437939110070257,0.6995594713656388,0.794,1000.0
9,0.7591312931885489,0.7495126705653021,0.769,1000.0
accuracy,0.7265,0.7265,0.7265,0.7265
macro avg,0.7249459167737501,0.7269356475288065,0.7265,10000.0
weighted avg,0.7249459167737501,0.7269356475288065,0.7265,10000.0
