,f1-score,precision,recall,support
0,0.5926310326933056,0.61596548004315,0.571,1000.0
1,0.7607726597325408,0.7536800785083415,0.768,1000.0
2,0.8011555127587868,0.7725162488393686,0.832,1000.0
3,0.5844504021447721,0.630057803468208,0.545,1000.0
4,0.8633720930232558,0.8374060150375939,0.891,1000.0
5,0.893069306930693,0.884313725490196,0.902,1000.0
6,0.5844799119427627,0.6499388004895961,0.531,1000.0
7,0.7159147248388695,0.7099311701081613,0.722,1000.0
8,0.7438243366880146,0.6854974704890388,0.813,1000.0
9,0.7599601593625498,0.7569444444444444,0.763,1000.0
accuracy,0.7338,0.7338,0.7338,0.7338
macro avg,0.729963014011555,0.7296251236918099,0.7338,10000.0
weighted avg,0.7299630140115551,0.7296251236918098,0.7338,10000.0
