,f1-score,precision,recall,support
0,0.572354211663067,0.6220657276995305,0.53,1000.0
1,0.7591102697586372,0.7205750224618149,0.802,1000.0
2,0.7977922729553437,0.8006042296072508,0.795,1000.0
3,0.5784681306909482,0.6228373702422145,0.54,1000.0
4,0.8627450980392156,0.8461538461538461,0.88,1000.0
5,0.8865567216391803,0.8861138861138861,0.887,1000.0
6,0.5806805708013173,0.6435523114355232,0.529,1000.0
7,0.6850678733031674,0.6256198347107438,0.757,1000.0
8,0.7383838383838385,0.7459183673469387,0.731,1000.0
9,0.7521206409048068,0.7112299465240641,0.798,1000.0
accuracy,0.7249,0.7249,0.7249,0.7249
macro avg,0.7213279628139523,0.7224670542295811,0.7249,10000.0
weighted avg,0.7213279628139522,0.7224670542295814,0.7249,10000.0
