,f1-score,precision,recall,support
0,0.5433455433455433,0.6974921630094044,0.445,1000.0
1,0.7337690631808279,0.6501930501930502,0.842,1000.0
2,0.784771573604061,0.7969072164948454,0.773,1000.0
3,0.5414248021108179,0.5731843575418994,0.513,1000.0
4,0.8578313253012048,0.827906976744186,0.89,1000.0
5,0.8726554787759132,0.8615984405458089,0.884,1000.0
6,0.5540540540540541,0.7181528662420382,0.451,1000.0
7,0.6685472496473908,0.6308784383318545,0.711,1000.0
8,0.7169650468883205,0.62481426448737,0.841,1000.0
9,0.746,0.746,0.746,1000.0
accuracy,0.7096,0.7096,0.7096,0.7096
macro avg,0.7019364136908134,0.7127127773590457,0.7096,10000.0
weighted avg,0.7019364136908134,0.7127127773590457,0.7096,10000.0
