,f1-score,precision,recall,support
0,0.9254749147588894,0.9021842355175689,0.95,1000.0
1,0.9451345755693583,0.9796137339055794,0.913,1000.0
2,0.8915917503966155,0.9461279461279462,0.843,1000.0
3,0.8347826086956522,0.769620253164557,0.912,1000.0
4,0.882290562036055,0.9390519187358917,0.832,1000.0
5,0.8802521008403362,0.9269911504424779,0.838,1000.0
6,0.9345981028457314,0.9332003988035892,0.936,1000.0
7,0.9073634204275534,0.8642533936651584,0.955,1000.0
8,0.9537223340040242,0.9595141700404858,0.948,1000.0
9,0.9361909400876766,0.912630579297246,0.961,1000.0
accuracy,0.9088,0.9088,0.9088,0.9088
macro avg,0.9091401309661892,0.9133187779700501,0.9088,10000.0
weighted avg,0.9091401309661893,0.91331877797005,0.9088,10000.0
