,f1-score,precision,recall,support
0,0.8987206823027718,0.9623287671232876,0.843,1000.0
1,0.9411182582879762,0.931439764936337,0.951,1000.0
2,0.8816753926701572,0.9252747252747253,0.842,1000.0
3,0.8294884653961885,0.8319919517102615,0.827,1000.0
4,0.8906921241050119,0.852054794520548,0.933,1000.0
5,0.8772440562833577,0.8520263901979265,0.904,1000.0
6,0.9283582089552239,0.9237623762376238,0.933,1000.0
7,0.9210526315789473,0.9323770491803278,0.91,1000.0
8,0.946840521564694,0.9496981891348089,0.944,1000.0
9,0.9297140087251575,0.9021636876763875,0.959,1000.0
accuracy,0.9046,0.9046,0.9046,0.9046
macro avg,0.9044904349869487,0.9063117695992233,0.9046,10000.0
weighted avg,0.9044904349869486,0.9063117695992234,0.9046,10000.0
