,f1-score,precision,recall,support
0,0.891732283464567,0.877906976744186,0.906,500.0
1,0.934761441090555,0.9108159392789373,0.96,500.0
2,0.8571428571428571,0.9026548672566371,0.816,500.0
3,0.8015952143569293,0.7992047713717694,0.804,500.0
4,0.8116213683223993,0.763668430335097,0.866,500.0
5,0.828,0.828,0.828,500.0
6,0.9083895853423336,0.8770949720670391,0.942,500.0
7,0.8349944629014396,0.9354838709677419,0.754,500.0
8,0.9365853658536586,0.9142857142857143,0.96,500.0
9,0.9072164948453608,0.9361702127659575,0.88,500.0
accuracy,0.8716,0.8716,0.8716,0.8716
macro avg,0.8712039073320099,0.874528575507308,0.8715999999999999,5000.0
weighted avg,0.87120390733201,0.8745285755073079,0.8716,5000.0
