,f1-score,precision,recall,support
0,0.9269808389435525,0.9613319011815252,0.895,1000.0
1,0.9526184538653366,0.9502487562189055,0.955,1000.0
2,0.9013386217154189,0.8938053097345132,0.909,1000.0
3,0.8505516549648946,0.8531187122736419,0.848,1000.0
4,0.905,0.905,0.905,1000.0
5,0.8913043478260869,0.880859375,0.902,1000.0
6,0.9281927710843374,0.8958139534883721,0.963,1000.0
7,0.9210799584631361,0.9578833693304536,0.887,1000.0
8,0.9495635305528611,0.9218455743879472,0.979,1000.0
9,0.9430315361139369,0.9596273291925466,0.927,1000.0
accuracy,0.917,0.917,0.917,0.917
macro avg,0.916966171352956,0.9179534280807905,0.917,10000.0
weighted avg,0.916966171352956,0.9179534280807906,0.917,10000.0
