,f1-score,precision,recall,support
0,0.8852459016393442,0.907563025210084,0.864,500.0
1,0.9136960600375235,0.8604240282685512,0.974,500.0
2,0.8269961977186312,0.7880434782608695,0.87,500.0
3,0.7888531618435156,0.8498845265588915,0.736,500.0
4,0.8003597122302158,0.7271241830065359,0.89,500.0
5,0.8433734939759037,0.8467741935483871,0.84,500.0
6,0.9038262668045501,0.9357601713062098,0.874,500.0
7,0.8513368983957219,0.9149425287356322,0.796,500.0
8,0.9256198347107438,0.9572649572649573,0.896,500.0
9,0.9025125628140703,0.907070707070707,0.898,500.0
accuracy,0.8638,0.8638,0.8638,0.8638
macro avg,0.864182009017022,0.8694851799230825,0.8638,5000.0
weighted avg,0.864182009017022,0.8694851799230826,0.8638,5000.0
