,f1-score,precision,recall,support
0,0.8700618752974774,0.8301544050862852,0.914,1000.0
1,0.9173871277617676,0.8826247689463955,0.955,1000.0
2,0.8335183129855716,0.9364089775561097,0.751,1000.0
3,0.7897727272727272,0.75,0.834,1000.0
4,0.8397639582387654,0.7689110556940981,0.925,1000.0
5,0.850156087408949,0.886117136659436,0.817,1000.0
6,0.8926336061627348,0.8607242339832869,0.927,1000.0
7,0.8697501329080276,0.9284903518728718,0.818,1000.0
8,0.8875479978058146,0.982989064398542,0.809,1000.0
9,0.9213820731096646,0.9227683049147443,0.92,1000.0
accuracy,0.867,0.867,0.867,0.867
macro avg,0.8671973898951499,0.8749188299111769,0.867,10000.0
weighted avg,0.86719738989515,0.8749188299111769,0.867,10000.0
