,f1-score,precision,recall,support
0,0.9271457085828342,0.9252988047808764,0.929,1000.0
1,0.9481409001956947,0.9281609195402298,0.969,1000.0
2,0.8941908713692946,0.9288793103448276,0.862,1000.0
3,0.8458015267175573,0.861139896373057,0.831,1000.0
4,0.8840919755983105,0.8328912466843501,0.942,1000.0
5,0.8906560636182902,0.8853754940711462,0.896,1000.0
6,0.9261036468330134,0.8902214022140221,0.965,1000.0
7,0.8945375878853434,0.9740871613663133,0.827,1000.0
8,0.9537856440511306,0.9381044487427466,0.97,1000.0
9,0.9358645459209851,0.9610115911485775,0.912,1000.0
accuracy,0.9103,0.9103,0.9103,0.9103
macro avg,0.9100318470772455,0.9125170275266148,0.9103000000000001,10000.0
weighted avg,0.9100318470772454,0.9125170275266146,0.9103,10000.0
