,f1-score,precision,recall,support
0,0.862298195631529,0.8209764918625678,0.908,500.0
1,0.9106628242074928,0.8761552680221811,0.948,500.0
2,0.8093645484949833,0.9143576826196473,0.726,500.0
3,0.7769516728624535,0.7256944444444444,0.836,500.0
4,0.7989130434782609,0.7301324503311258,0.882,500.0
5,0.8215767634854771,0.853448275862069,0.792,500.0
6,0.8923375363724539,0.8662900188323918,0.92,500.0
7,0.8366013071895424,0.9186602870813397,0.768,500.0
8,0.8941684665226782,0.971830985915493,0.828,500.0
9,0.9030303030303031,0.9122448979591836,0.894,500.0
accuracy,0.8502,0.8502,0.8502,0.8502
macro avg,0.8505904661275174,0.8589790802930443,0.8501999999999998,5000.0
weighted avg,0.8505904661275175,0.8589790802930445,0.8502,5000.0
