,f1-score,precision,recall,support
0,0.8901044256588762,0.8852621167161226,0.895,1000.0
1,0.9270256668344238,0.9331306990881459,0.921,1000.0
2,0.850669412976313,0.8768577494692145,0.826,1000.0
3,0.7687833252544838,0.7460018814675446,0.793,1000.0
4,0.8404785643070787,0.8379721669980119,0.843,1000.0
5,0.841,0.841,0.841,1000.0
6,0.8933463796477495,0.8745210727969349,0.913,1000.0
7,0.889348500517063,0.9207708779443254,0.86,1000.0
8,0.9357072205736894,0.9256360078277887,0.946,1000.0
9,0.910095429432446,0.9142280524722503,0.906,1000.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.8746558925202124,0.875538062478034,0.8744,10000.0
weighted avg,0.8746558925202124,0.8755380624780339,0.8744,10000.0
