,f1-score,precision,recall,support
0,0.8805970149253731,0.9429223744292238,0.826,500.0
1,0.9279368213228035,0.9161793372319688,0.94,500.0
2,0.8481012658227848,0.8973214285714286,0.804,500.0
3,0.792079207920792,0.7843137254901961,0.8,500.0
4,0.8237547892720306,0.7904411764705882,0.86,500.0
5,0.82183908045977,0.7886029411764706,0.858,500.0
6,0.9142280524722503,0.9226069246435845,0.906,500.0
7,0.8692070030895982,0.8959660297239915,0.844,500.0
8,0.9292123629112662,0.9264413518886679,0.932,500.0
9,0.9055876685934489,0.8736059479553904,0.94,500.0
accuracy,0.871,0.871,0.871,0.871
macro avg,0.8712543266790117,0.8738401237581511,0.8710000000000001,5000.0
weighted avg,0.8712543266790118,0.8738401237581509,0.871,5000.0
