,f1-score,precision,recall,support
0,0.9117493472584858,0.9540983606557377,0.873,1000.0
1,0.91615925058548,0.8616740088105727,0.978,1000.0
2,0.8748228625413322,0.8290062667860341,0.926,1000.0
3,0.8189145620634068,0.8850174216027874,0.762,1000.0
4,0.8665148063781322,0.7958158995815899,0.951,1000.0
5,0.8818501759678231,0.8867542972699697,0.877,1000.0
6,0.9161091096242923,0.943796394485684,0.89,1000.0
7,0.9072058061171591,0.9418729817007535,0.875,1000.0
8,0.9446456285566478,0.9785637727759914,0.913,1000.0
9,0.9198184568835098,0.9277721261444557,0.912,1000.0
accuracy,0.8957,0.8957,0.8957,0.8957
macro avg,0.8957790005976269,0.9004371529813577,0.8957,10000.0
weighted avg,0.8957790005976268,0.9004371529813576,0.8957,10000.0
