,f1-score,precision,recall,support
0,0.8809980806142035,0.8468634686346863,0.918,500.0
1,0.9331941544885177,0.9759825327510917,0.894,500.0
2,0.8472803347280335,0.8881578947368421,0.81,500.0
3,0.7927927927927928,0.7213114754098361,0.88,500.0
4,0.7977777777777777,0.8975,0.718,500.0
5,0.8303850156087409,0.8655097613882863,0.798,500.0
6,0.9136546184738956,0.9173387096774194,0.91,500.0
7,0.851923076923077,0.8203703703703704,0.886,500.0
8,0.9287863590772318,0.93158953722334,0.926,500.0
9,0.9134615384615385,0.8796296296296297,0.95,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8690253748945809,0.8744253379821503,0.869,5000.0
weighted avg,0.869025374894581,0.8744253379821503,0.869,5000.0
