,f1-score,precision,recall,support
0,0.8064889918887601,0.9586776859504132,0.696,500.0
1,0.9291949563530552,0.9020715630885122,0.958,500.0
2,0.8400392541707556,0.8246628131021194,0.856,500.0
3,0.7474972191323692,0.8421052631578947,0.672,500.0
4,0.8052738336713996,0.8168724279835391,0.794,500.0
5,0.7678122380553226,0.6608946608946609,0.916,500.0
6,0.9077720207253887,0.9419354838709677,0.876,500.0
7,0.8418756815703381,0.9256594724220624,0.772,500.0
8,0.8411214953271028,0.7311669128508124,0.99,500.0
9,0.9031578947368422,0.9533333333333334,0.858,500.0
accuracy,0.8388,0.8388,0.8388,0.8388
macro avg,0.8390233585631336,0.8557379616654316,0.8388,5000.0
weighted avg,0.8390233585631335,0.8557379616654316,0.8388,5000.0
