,f1-score,precision,recall,support
0,0.8267581475128646,0.965287049399199,0.723,1000.0
1,0.9250972762645914,0.9005681818181818,0.951,1000.0
2,0.8678328474246841,0.8440453686200378,0.893,1000.0
3,0.7654867256637168,0.8564356435643564,0.692,1000.0
4,0.8743718592964824,0.8787878787878788,0.87,1000.0
5,0.8176650634018364,0.7264957264957265,0.935,1000.0
6,0.9073120494335737,0.935244161358811,0.881,1000.0
7,0.8918205804749341,0.9441340782122905,0.845,1000.0
8,0.863517060367454,0.7674961119751167,0.987,1000.0
9,0.9144634525660964,0.9494079655543596,0.882,1000.0
accuracy,0.8659,0.8659,0.8659,0.8659
macro avg,0.8654325062406235,0.8767902165785959,0.8659000000000001,10000.0
weighted avg,0.8654325062406235,0.8767902165785958,0.8659,10000.0
