,f1-score,precision,recall,support
0,0.8939544103072349,0.8860510805500982,0.902,500.0
1,0.9414101290963258,0.9349112426035503,0.948,500.0
2,0.8603465851172273,0.8773388773388774,0.844,500.0
3,0.805019305019305,0.7779850746268657,0.834,500.0
4,0.8261306532663316,0.8303030303030303,0.822,500.0
5,0.8389057750759878,0.8501026694045175,0.828,500.0
6,0.9183266932270916,0.9146825396825397,0.922,500.0
7,0.8710010319917441,0.8997867803837953,0.844,500.0
8,0.9380530973451328,0.9226305609284333,0.954,500.0
9,0.9185929648241205,0.9232323232323232,0.914,500.0
accuracy,0.8812,0.8812,0.8812,0.8812
macro avg,0.88117406452705,0.881702417905403,0.8812,5000.0
weighted avg,0.88117406452705,0.8817024179054032,0.8812,5000.0
