,f1-score,precision,recall,support
0,0.836676217765043,0.9798657718120806,0.73,1000.0
1,0.9267364414843006,0.8838475499092558,0.974,1000.0
2,0.8630338733431517,0.8476374156219865,0.879,1000.0
3,0.7865560890440856,0.6979085979860573,0.901,1000.0
4,0.8686969545681478,0.8673978065802592,0.87,1000.0
5,0.845905172413793,0.9170560747663551,0.785,1000.0
6,0.9127450980392157,0.8951923076923077,0.931,1000.0
7,0.8733624454148472,0.9615384615384616,0.8,1000.0
8,0.911204091120409,0.8514335360556038,0.98,1000.0
9,0.9202264539372106,0.9480381760339343,0.894,1000.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.8745142837130204,0.8849915697996302,0.8744,10000.0
weighted avg,0.8745142837130204,0.8849915697996302,0.8744,10000.0
