,f1-score,precision,recall,support
0,0.9065126050420168,0.9546460176991151,0.863,1000.0
1,0.9397473275024296,0.9139886578449905,0.967,1000.0
2,0.8475877192982457,0.9381067961165048,0.773,1000.0
3,0.8283796740172578,0.7955801104972375,0.864,1000.0
4,0.8273783900129142,0.7263794406651549,0.961,1000.0
5,0.8704496788008564,0.9366359447004609,0.813,1000.0
6,0.914713216957606,0.9124378109452737,0.917,1000.0
7,0.9036206017338093,0.9219562955254943,0.886,1000.0
8,0.9467980295566503,0.933009708737864,0.961,1000.0
9,0.9283874291602267,0.9574920297555791,0.901,1000.0
accuracy,0.8906,0.8906,0.8906,0.8906
macro avg,0.8913574672082012,0.8990232812487674,0.8906000000000001,10000.0
weighted avg,0.8913574672082012,0.8990232812487673,0.8906,10000.0
