,f1-score,precision,recall,support
0,0.8861538461538462,0.9094736842105263,0.864,500.0
1,0.9391824526420738,0.9363817097415507,0.942,500.0
2,0.8407517309594461,0.8317025440313112,0.85,500.0
3,0.7980198019801982,0.7901960784313725,0.806,500.0
4,0.8236493374108053,0.83991683991684,0.808,500.0
5,0.8320158102766797,0.822265625,0.842,500.0
6,0.9057692307692308,0.8722222222222222,0.942,500.0
7,0.8601694915254238,0.9144144144144144,0.812,500.0
8,0.924546322827125,0.8848263254113345,0.968,500.0
9,0.9170931422722621,0.939203354297694,0.896,500.0
accuracy,0.873,0.873,0.873,0.873
macro avg,0.872735116681709,0.8740602797677266,0.873,5000.0
weighted avg,0.872735116681709,0.8740602797677266,0.873,5000.0
