,f1-score,precision,recall,support
0,0.8231213872832369,0.9753424657534246,0.712,500.0
1,0.9242424242424243,0.8776978417266187,0.976,500.0
2,0.8252714708785784,0.8148148148148148,0.836,500.0
3,0.7532023911187019,0.6572280178837556,0.882,500.0
4,0.8012108980827448,0.8085539714867617,0.794,500.0
5,0.8068303094983992,0.8649885583524027,0.756,500.0
6,0.9096325719960278,0.903353057199211,0.916,500.0
7,0.8188976377952756,0.9357326478149101,0.728,500.0
8,0.8751123090745733,0.7944535073409462,0.974,500.0
9,0.906054279749478,0.9475982532751092,0.868,500.0
accuracy,0.8442,0.8442,0.8442,0.8442
macro avg,0.8443575679719441,0.8579763135647955,0.8442000000000001,5000.0
weighted avg,0.8443575679719441,0.8579763135647954,0.8442,5000.0
