,f1-score,precision,recall,support
0,0.8821689259645464,0.9215686274509803,0.846,500.0
1,0.927063339731286,0.8911439114391144,0.966,500.0
2,0.8298572996706917,0.9197080291970803,0.756,500.0
3,0.8007590132827324,0.7617328519855595,0.844,500.0
4,0.7822374039282665,0.6825633383010432,0.916,500.0
5,0.8424437299035369,0.9076212471131639,0.786,500.0
6,0.9118541033434651,0.9240246406570842,0.9,500.0
7,0.8550420168067226,0.9004424778761062,0.814,500.0
8,0.921875,0.9007633587786259,0.944,500.0
9,0.9100310237849019,0.9421841541755889,0.88,500.0
accuracy,0.8652,0.8652,0.8652,0.8652
macro avg,0.8663331856416148,0.8751752636974347,0.8652,5000.0
weighted avg,0.8663331856416151,0.8751752636974346,0.8652,5000.0
