,f1-score,precision,recall,support
0,0.9326633165829146,0.9373737373737374,0.928,1000.0
1,0.9527638190954774,0.9575757575757575,0.948,1000.0
2,0.9111338100102144,0.9311064718162839,0.892,1000.0
3,0.8536224741251848,0.8415937803692906,0.866,1000.0
4,0.9132374814080317,0.9056047197640118,0.921,1000.0
5,0.8965169106511862,0.9051987767584098,0.888,1000.0
6,0.9362962962962963,0.9248780487804878,0.948,1000.0
7,0.9296482412060301,0.9343434343434344,0.925,1000.0
8,0.9578999504705299,0.9489695780176644,0.967,1000.0
9,0.943528235882059,0.9430569430569431,0.944,1000.0
accuracy,0.9227,0.9227,0.9227,0.9227
macro avg,0.9227310535727925,0.922970124785602,0.9227000000000001,10000.0
weighted avg,0.9227310535727924,0.9229701247856021,0.9227,10000.0
