,f1-score,precision,recall,support
0,0.9005905511811024,0.8866279069767442,0.915,1000.0
1,0.9259445843828715,0.932994923857868,0.919,1000.0
2,0.858456821665815,0.877742946708464,0.84,1000.0
3,0.7751243781094528,0.7712871287128713,0.779,1000.0
4,0.8414396887159533,0.8191287878787878,0.865,1000.0
5,0.8451840645486637,0.8524923702950152,0.838,1000.0
6,0.8908641975308642,0.88,0.902,1000.0
7,0.8853305785123966,0.9155982905982906,0.857,1000.0
8,0.9347284504235177,0.9314796425024826,0.938,1000.0
9,0.9109009457441514,0.9068384539147671,0.915,1000.0
accuracy,0.8768,0.8768,0.8768,0.8768
macro avg,0.876856426081479,0.8774190451445291,0.8768,10000.0
weighted avg,0.8768564260814788,0.8774190451445291,0.8768,10000.0
