,f1-score,precision,recall,support
0,0.8937007874015748,0.8798449612403101,0.908,500.0
1,0.938,0.938,0.938,500.0
2,0.8603238866396761,0.8709016393442623,0.85,500.0
3,0.8031496062992125,0.7906976744186046,0.816,500.0
4,0.8258317025440313,0.8084291187739464,0.844,500.0
5,0.8381147540983606,0.8592436974789915,0.818,500.0
6,0.918,0.918,0.918,500.0
7,0.8735868448098664,0.8985200845665962,0.85,500.0
8,0.9432835820895521,0.9386138613861386,0.948,500.0
9,0.9163346613545816,0.9126984126984127,0.92,500.0
accuracy,0.881,0.881,0.881,0.881
macro avg,0.8810325825236855,0.8814949449907262,0.881,5000.0
weighted avg,0.8810325825236855,0.8814949449907262,0.881,5000.0
